movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,40.86822235801547,60.00101973501645,60.00101973501645,0,89.0,60.00101973501645,79.0,19.0,2008.0,2.0,19.0,0.0,0,0,0,0,0,1,0,1,0,83.73824972537531
0,0,54.12281598100296,60.182150569528936,60.59181405029197,0,122.0,60.79384541870426,36.0,169.0,2008.0,3.0,28.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,71.77418839006913,60.72475199526576,60.28547625718615,0,137.0,60.93692124149556,70.0,66.0,2007.0,2.0,15.0,544.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.27496766382178,60.8981518433978,60.8981518433978,0,93.0,64.90042207613298,68.0,38.0,2007.0,9.0,26.0,531.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,65.44345844205023,60.3003356036541,0,128.0,63.231588734781525,55.0,211.0,2008.0,10.0,8.0,132.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.12281598100296,60.185880094268605,59.63379932596657,0,93.0,59.85987377136993,19.0,31.0,2008.0,10.0,24.0,151.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.76539781839657,60.32532115896508,60.08854481876097,0,104.0,46.873583820176414,38.0,42.0,2008.0,1.0,11.0,151.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,52.76539781839657,60.64939591096938,61.11696455275911,0,93.0,55.626811127528285,80.0,40.0,2007.0,4.0,26.0,425.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,40.86822235801547,59.86973210939967,59.86973210939967,0,85.0,60.56280193236715,9.0,65.0,2008.0,3.0,19.0,118.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.15418863156936,59.87430475820657,60.15418863156936,0,83.0,60.01177402623949,15.0,99.0,2011.0,5.0,13.0,95.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,40.86822235801547,60.36950188358281,60.218933184657615,0,88.0,55.06708948153388,49.0,39.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,57.191201789325135,60.15864548672736,60.54805150841971,0,103.0,55.626811127528285,64.0,45.0,2008.0,1.0,21.0,736.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,67.90818184214375,60.64939591096938,60.657783578675904,0,114.0,61.96434257902519,92.0,136.0,2008.0,1.0,21.0,589.0,0,0,0,0,0,1,1,0,0,84.00824972537532
0,0,54.12281598100296,60.32923879905841,60.32923879905841,0,81.0,57.91976663005004,61.0,36.0,2008.0,1.0,20.0,213.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,54.12281598100296,60.65745786310036,59.62328909808316,0,95.0,57.91976663005004,70.0,27.0,2008.0,8.0,8.0,81.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.17536304486824,60.351120069994536,60.351120069994536,0,92.0,60.32644126398488,33.0,18.0,2008.0,11.0,7.0,95.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,53.34931052728694,60.63557659216424,60.229554869889526,0,111.0,60.85393385405956,73.0,213.0,2009.0,11.0,25.0,181.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.904463479755606,60.00101973501645,60.00101973501645,0,90.0,67.11666665296856,22.0,126.0,2009.0,7.0,24.0,144.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,60.56804126692773,59.54151304535771,0,80.0,47.12724712940884,15.0,39.0,2008.0,12.0,3.0,125.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.72427606261807,60.6136953212281,0,110.0,60.325014767157455,62.0,169.0,2008.0,9.0,5.0,144.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,58.564463737843454,59.97913846408032,59.97913846408032,0,114.0,59.97913846408032,13.0,147.0,2008.0,9.0,4.0,106.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,62.68173263564885,61.53884971499865,60.43864515373906,0,140.0,56.78261556024192,68.0,276.0,2009.0,7.0,1.0,160.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,70.19748971987748,60.571806561634496,60.571806561634496,0,145.0,55.626811127528285,93.0,14.0,2009.0,10.0,23.0,808.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.27496766382178,60.6136953212281,60.6136953212281,0,95.0,57.91976663005004,74.0,57.0,2009.0,5.0,8.0,102.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,60.6136953212281,60.6136953212281,60.82790627679336,0,100.0,60.94005509325543,71.0,7.0,1947.0,2.0,15.0,19234.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,45.80169137382432,60.01356896054363,59.82596956752741,0,105.0,54.78054483817387,29.0,7.0,2006.0,10.0,9.0,1457.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.12281598100296,63.279749147868266,60.92003311433393,0,113.0,59.991750507518816,77.0,26.0,1987.0,3.0,6.0,4127.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,59.26027016342457,60.25882867502292,60.33861965575351,0,88.0,67.11666665296856,5.0,109.0,2009.0,11.0,25.0,104.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.266351224418464,59.841448114699965,59.8527744484076,0,89.0,54.55454232471956,37.0,115.0,2009.0,9.0,25.0,123.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.76539781839657,59.76032575471901,60.13548852840088,0,86.0,58.99083751399489,53.0,77.0,2008.0,3.0,9.0,177.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.648557378495305,61.16994511386585,60.569932779355845,0,123.0,64.6477320671165,51.0,144.0,2009.0,1.0,16.0,95.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,65.18543359110984,60.92727715743276,60.41676388280293,0,100.0,62.24225507158876,45.0,97.0,2008.0,11.0,7.0,95.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.8994983096091,59.97913846408032,59.97913846408032,0,86.0,62.24225507158876,38.0,92.0,2008.0,9.0,19.0,123.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,72.65861100939827,60.569932779355845,67.7748912231913,0,74.0,60.12190332089469,73.0,15.0,2008.0,3.0,10.0,344.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,59.85987377136993,59.85987377136993,0,76.0,58.16384201698966,67.0,6.0,2008.0,1.0,1.0,721.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,54.12281598100296,59.20824742873672,59.56339431629384,0,95.0,59.56339431629384,13.0,16.0,2008.0,9.0,26.0,200.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.12281598100296,61.056738482328896,61.09508328182297,0,96.0,63.78740157311742,88.0,119.0,2009.0,3.0,20.0,165.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,70.19748971987748,59.54151304535771,59.54151304535771,0,99.0,66.11659057344727,28.0,18.0,2008.0,11.0,14.0,158.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,59.99219116484112,60.11254521035016,0,115.0,60.39876873102799,44.0,25.0,2007.0,9.0,12.0,405.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.8994983096091,59.73701527917024,60.21983244437776,0,88.0,60.56280193236715,20.0,84.0,2009.0,12.0,23.0,97.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,68.9959294519712,59.835528273654056,60.59181405029197,0,150.0,55.626811127528285,86.0,132.0,2008.0,11.0,14.0,361.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,53.73518154674129,59.81594541225567,59.89583506800553,0,95.0,60.15418863156936,41.0,27.0,2009.0,2.0,6.0,1096.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.22519449936058,60.47082875625534,0,82.0,53.538736418900726,29.0,7.0,2008.0,7.0,11.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.817365540137104,60.569932779355845,0,117.0,64.90042207613298,71.0,55.0,2014.0,10.0,24.0,101.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.04478227688871,60.04478227688871,0,105.0,60.04478227688871,31.0,16.0,2008.0,7.0,11.0,67.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,49.01055207023856,60.645691660825655,60.06666354782484,0,111.0,55.1468319633066,23.0,126.0,2009.0,2.0,6.0,151.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.49211356466877,60.91852478345647,61.01684299196359,0,102.0,58.630769231282514,61.0,23.0,2008.0,7.0,17.0,1.0,0,0,0,0,0,1,0,1,0,83.68824972537531
0,0,47.99635054331984,59.40772488056321,59.3883441488048,0,78.0,59.8160306167055,0.0,18.0,2007.0,5.0,20.0,-236.0,0,0,0,0,0,1,0,0,1,82.50179116318809
0,0,40.86822235801547,60.08960785619624,59.66907395176781,0,88.0,59.90784433714856,10.0,118.0,2009.0,1.0,9.0,179.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,46.96482412060302,59.78220702565515,59.78220702565515,0,104.0,48.694568639162526,29.0,17.0,2010.0,1.0,8.0,53.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,63.17536304486824,60.229554869889526,60.78874548871715,0,109.0,60.78874548871715,29.0,21.0,2008.0,9.0,26.0,256.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,55.76063212786295,61.0261763324513,60.744982946844885,0,92.0,57.91976663005004,74.0,34.0,2008.0,2.0,6.0,370.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.17536304486824,61.26300974023994,61.4315314776222,0,118.0,60.94191438527006,40.0,20.0,2008.0,9.0,26.0,123.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,62.09411896970152,60.63557659216424,60.63557659216424,0,145.0,63.8513285099364,87.0,15.0,2008.0,11.0,13.0,47.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,72.65861100939827,60.990245998386726,61.00755819807845,0,80.0,68.2352164468224,79.0,24.0,2008.0,6.0,18.0,426.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,40.86822235801547,60.21983244437776,60.21983244437776,0,82.0,60.21983244437776,74.0,35.0,2008.0,10.0,31.0,88.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.89750531518301,60.380267038482295,60.380267038482295,0,104.0,60.05709582667131,61.0,38.0,2010.0,4.0,2.0,193.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,57.42658618590298,60.701220404972624,60.976947501598296,0,164.0,63.8513285099364,78.0,9.0,2008.0,12.0,11.0,152.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,53.73518154674129,60.39606873923112,60.6136953212281,0,107.0,67.11666665296856,44.0,187.0,2009.0,6.0,19.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,53.73518154674129,59.50081435808224,59.50081435808224,0,99.0,59.41527507865044,36.0,83.0,2009.0,4.0,3.0,130.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,72.65861100939827,60.94191438527006,61.52944578461411,0,111.0,60.94191438527006,72.0,18.0,2008.0,10.0,17.0,613.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,45.80169137382432,59.89976926173523,59.95725719314419,0,88.0,55.626811127528285,50.0,8.0,2009.0,2.0,1.0,632.0,0,0,1,0,0,0,0,0,1,82.45766630050042
0,0,73.01983566794846,61.18834291294286,60.679339134036496,0,94.0,64.03005949866072,100.0,12.0,1935.0,1.0,1.0,25816.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,47.99635054331984,60.00540858947935,60.218933184657615,0,123.0,63.231588734781525,56.0,153.0,2009.0,7.0,24.0,95.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,62.49805525040666,67.7748912231913,0,110.0,63.231588734781525,48.0,136.0,2009.0,6.0,26.0,144.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.76539781839657,60.28611644014634,60.98567692714232,0,100.0,63.231588734781525,78.0,238.0,2009.0,6.0,5.0,193.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,40.86822235801547,59.74512289941276,59.8916133803358,0,103.0,51.76471352979073,11.0,62.0,2009.0,10.0,16.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,61.16072709463137,61.16072709463137,0,131.0,56.03977078575137,80.0,108.0,2009.0,5.0,29.0,228.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,58.564463737843454,60.657783578675904,67.7748912231913,0,103.0,55.626811127528285,100.0,10.0,2008.0,5.0,16.0,1368.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.03694148735079,61.33577726212041,61.33577726212041,0,102.39149426682036,66.11659057344727,81.0,26.0,2009.0,1.0,16.0,326.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,55.36817540854388,59.99321090886818,59.80408829659128,0,92.0,47.91102985242586,11.0,121.0,2011.0,1.0,7.0,172.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,45.80169137382432,59.93537592220806,59.93537592220806,0,106.0,57.91976663005004,50.0,22.0,2009.0,3.0,8.0,30.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,59.80408829659128,59.80408829659128,0,90.0,60.56280193236715,5.0,80.0,2009.0,3.0,13.0,137.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.12281598100296,60.04478227688871,60.04478227688871,0,96.0,43.25377989498075,16.0,37.0,2009.0,2.0,27.0,151.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,46.816672260476935,59.31451670343343,59.647097822755,0,84.0,46.873583820176414,70.0,30.0,2009.0,8.0,14.0,32.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,54.12281598100296,60.53097920707506,60.285425668599785,0,109.0,53.538736418900726,71.0,7.0,2009.0,11.0,6.0,95.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,62.71976540760727,60.08854481876097,60.08854481876097,0,106.0,53.538736418900726,20.0,25.0,2008.0,3.0,31.0,792.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,50.40261149299579,59.847850838463536,59.847850838463536,0,91.0,55.626811127528285,33.0,12.0,2008.0,4.0,24.0,537.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,58.564463737843454,59.74018730027403,59.74018730027403,0,96.0,61.05617918078058,27.0,33.0,2010.0,2.0,19.0,116.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.89750531518301,59.89583506800553,59.89583506800553,0,95.0,61.158533752991815,61.0,23.0,2009.0,11.0,20.0,144.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,59.97913846408032,59.97913846408032,0,95.0,60.23223168144605,0.0,6.0,2009.0,1.0,9.0,216.0,0,0,1,0,0,0,0,0,1,82.30708287562553
0,0,70.19748971987748,60.69717417518287,60.99388086775285,0,125.0,55.626811127528285,45.0,42.0,2009.0,11.0,20.0,151.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,72.65861100939827,60.364265531410375,67.7748912231913,0,100.0,66.11659057344727,95.0,66.0,2009.0,9.0,9.0,167.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.90831891816816,59.73761396666215,60.78874548871715,0,113.0,68.2352164468224,89.0,159.0,2009.0,11.0,13.0,186.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,40.86822235801547,60.50428896654745,60.50428896654745,0,87.0,55.06708948153388,94.0,17.0,2009.0,2.0,7.0,409.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,70.19748971987748,60.92375351444456,60.92375351444456,0,117.0,64.90042207613298,81.0,26.0,2008.0,3.0,20.0,537.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.77959684759219,67.8236020645231,61.51083885055032,0,125.0,69.05660377357766,94.0,65.0,1960.0,6.0,15.0,14979.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,53.73518154674129,59.78008279063933,59.78008279063933,0,96.0,61.05617918078058,28.0,18.0,2009.0,4.0,17.0,123.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,59.39310830329051,59.410225419740925,59.410225419740925,0,62.0,59.261441415890445,40.0,5.0,1940.0,9.0,30.0,23283.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,64.34266994301004,60.20563468786919,59.93537592220806,0,107.0,62.24225507158876,24.0,121.0,2009.0,9.0,25.0,109.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,71.59988056005999,61.53929437445686,61.00354449517516,0,90.0,57.91976663005004,78.0,60.0,2009.0,5.0,8.0,256.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.27496766382178,60.7172388805326,60.87627057246167,0,107.0,60.87627057246167,84.0,64.0,2009.0,10.0,30.0,459.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,63.17536304486824,59.913494651271925,59.913494651271925,0,79.0,59.913494651271925,65.0,20.0,2008.0,5.0,1.0,880.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,60.26041437812766,62.048213902076405,60.78874548871715,0,133.0,63.78740157311742,81.0,114.0,2009.0,4.0,30.0,201.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,59.64667900426389,61.04606529341016,60.46052642467519,0,108.0,55.626811127528285,91.0,22.0,2010.0,8.0,4.0,104.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,72.65861100939827,60.378515146118815,67.7748912231913,0,83.0,60.378515146118815,56.0,9.0,2009.0,5.0,22.0,144.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,42.1588039214996,60.14343363069366,60.176069902505496,0,90.0,62.12139446905828,38.0,16.0,1986.0,3.0,27.0,6004.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.482055003079424,60.20563468786919,59.86973210939967,0,89.0,60.87568710783343,25.0,52.0,2009.0,7.0,10.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,60.241713715313885,60.241713715313885,0,104.0,61.05617918078058,27.0,64.0,2009.0,7.0,24.0,67.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,55.76063212786295,60.307357528122274,60.307357528122274,0,115.0,57.91976663005004,48.0,69.0,2009.0,10.0,23.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,71.14411447904757,60.45562312277868,67.7748912231913,0,87.0,60.45562312277868,83.0,6.0,2009.0,6.0,20.0,2151.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.569932779355845,60.569932779355845,0,100.0,69.09570079951557,93.0,28.0,2012.0,6.0,29.0,109.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.71751412429392,60.8324035442606,60.52617023748358,0,125.0,67.11666665296856,51.0,239.0,2010.0,12.0,17.0,109.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.12281598100296,59.847850838463536,59.847850838463536,0,97.0,57.91976663005004,27.0,15.0,2009.0,10.0,23.0,25.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,56.59116888921978,59.738444483782885,59.738444483782885,0,85.0,58.817385437641285,67.0,9.0,2009.0,9.0,14.0,393.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,69.17207520146026,60.48240769561132,60.48240769561132,0,102.0,60.48240769561132,50.0,6.0,2009.0,9.0,11.0,613.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,59.74018730027403,59.672800670974496,0,81.0,59.326017455785575,0.0,12.0,2009.0,10.0,2.0,515.0,0,0,1,0,0,0,0,0,1,82.15708287562553
0,0,60.49868374237661,60.471604623637845,60.307357528122274,0,96.0,60.91258565056508,50.0,10.0,2010.0,8.0,2.0,57.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.12281598100296,60.03659835066457,60.00101973501645,0,99.0,71.98258011060099,51.0,161.0,2010.0,3.0,26.0,109.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.11900188905326,60.00101973501645,0,88.0,56.66614994394791,11.0,9.0,1986.0,8.0,15.0,5933.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.15418863156936,59.63582091455684,60.03275422961956,0,98.0,60.15418863156936,81.0,36.0,2012.0,9.0,28.0,4.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,61.05132073995071,61.05132073995071,61.05132073995071,0,84.0,62.09716974968274,73.0,11.0,2008.0,9.0,8.0,1303.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.990245998386726,60.8981518433978,67.7748912231913,0,104.0,60.32509980861361,73.0,15.0,2009.0,10.0,9.0,-899.0,0,0,1,0,0,0,0,1,0,84.24295801293788
0,0,52.76539781839657,60.08854481876097,60.08854481876097,0,79.0,60.08854481876097,80.0,5.0,2009.0,9.0,15.0,182.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,59.70390756468888,60.31570684647564,60.3948826118668,0,141.0,69.05660377357766,71.0,38.0,1956.0,10.0,17.0,17380.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.76417155298337,60.76417155298337,0,95.0,57.91976663005004,30.0,37.0,2010.0,4.0,30.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.90831891816816,59.86973210939967,59.86973210939967,0,89.0,57.91976663005004,42.0,31.0,2010.0,1.0,8.0,67.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,72.65861100939827,61.32760066963684,67.7748912231913,0,85.0,61.19970049512481,83.0,41.0,2009.0,11.0,6.0,221.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,58.564463737843454,60.52479861079158,60.241713715313885,0,93.0,55.626811127528285,80.0,5.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,61.020291388256176,60.298724165388215,60.59181405029197,0,107.0,60.477784068563246,20.0,118.0,2010.0,3.0,31.0,139.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,72.65861100939827,60.50428896654745,60.50428896654745,0,79.0,63.78740157311742,68.0,113.0,2010.0,5.0,7.0,144.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.1104260896971,60.1104260896971,0,99.0,63.231588734781525,35.0,81.0,2010.0,8.0,20.0,88.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,53.73518154674129,60.33861965575351,60.28547625718615,0,97.0,62.73049645383086,53.0,165.0,2010.0,9.0,3.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,60.48240769561132,60.48240769561132,0,112.0,63.231588734781525,29.0,149.0,2010.0,10.0,8.0,123.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,47.99635054331984,59.847850838463536,59.847850838463536,0,92.0,55.06708948153388,13.0,8.0,2010.0,1.0,29.0,53.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,47.99635054331984,59.7865711201581,59.7865711201581,0,94.0,56.68214418649501,63.0,95.0,2010.0,2.0,5.0,235.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,72.65861100939827,60.87627057246167,60.87627057246167,0,86.0,66.11659057344727,86.0,29.0,2010.0,2.0,26.0,81.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,60.679339134036496,60.679339134036496,0,68.0,55.1468319633066,84.0,205.0,2010.0,2.0,19.0,165.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,54.71751412429392,60.04478227688871,60.04478227688871,0,119.0,56.78261556024192,22.0,151.0,2010.0,3.0,19.0,130.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.10412390628397,60.63557659216424,60.63557659216424,0,110.0,64.54901274652339,86.0,14.0,2010.0,2.0,5.0,235.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.564463737843454,60.63863075606989,60.26359498625001,0,98.0,55.626811127528285,80.0,30.0,2010.0,5.0,14.0,110.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.97235055795389,60.95035050802143,0,99.0,61.05617918078058,94.0,169.0,2010.0,6.0,11.0,137.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,58.564463737843454,60.7032216854668,60.76686421778102,0,104.0,63.78740157311742,93.0,222.0,2010.0,7.0,9.0,130.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,72.65861100939827,60.39363982350795,67.7748912231913,0,87.0,62.48597306085302,60.0,5.0,2010.0,12.0,31.0,116.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.76539781839657,60.378515146118815,60.19795117344162,0,93.0,46.873583820176414,26.0,53.0,2012.0,6.0,1.0,95.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,54.12281598100296,60.00101973501645,60.00101973501645,0,97.0,55.626811127528285,0.0,20.0,2010.0,3.0,5.0,116.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,54.12281598100296,59.34681216813188,59.62050082917813,0,92.0,59.913494651271925,0.0,8.0,2010.0,3.0,19.0,340.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,63.17536304486824,60.72310167590876,60.72310167590876,0,117.0,55.662445840186834,50.0,26.0,2010.0,4.0,9.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,44.69347508848367,60.32519202111114,60.28547625718615,0,107.0,60.56280193236715,65.0,198.0,2010.0,7.0,9.0,102.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,72.65861100939827,60.5779925979453,60.81062675965328,0,82.0,66.11659057344727,84.0,31.0,2010.0,6.0,16.0,258.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,72.65861100939827,61.08000210694872,67.7748912231913,0,96.0,73.70719033991335,91.0,23.0,2010.0,5.0,7.0,144.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,53.34931052728694,60.76686421778102,60.76686421778102,0,96.0,61.01387753446816,82.0,11.0,2010.0,9.0,17.0,263.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,60.81062675965328,67.7748912231913,0,80.0,58.33571853896626,62.0,13.0,2010.0,6.0,11.0,81.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.49211356466877,60.324837302321306,60.976947501598296,0,91.0,60.8981518433978,98.0,42.0,1976.0,11.0,5.0,9622.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,60.176069902505496,60.59925986819096,60.36521664933038,0,96.0,60.176069902505496,64.0,11.0,1972.0,11.0,17.0,12303.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,58.85602884683489,60.1194797639306,59.6071568581661,0,65.0,60.092528548199816,75.0,12.0,1958.0,1.0,1.0,18073.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,54.49211356466877,59.71656321284675,59.71656321284675,0,94.0,59.4634539070848,33.0,6.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,0,1,82.76766630050042
